dataset,subject,method,metric,value
ROAD,2,TimesFM,F1_PA_K=0.5,0.9780997859377573
ROAD,2,TimesFM,F1_PA_K=1.0,0.966183574879227
ROAD,2,TimesFM,F1_W_10s,0.9835582672128131
ROAD,2,TimesFM,F1_W_30s,0.9918333333333333
ROAD,2,TimesFM,F1_W_300s,1.0
ROAD,2,TimesFM,F1_W_1200s,1.0
ROAD,2,Random,F1,0.572139303482587
ROAD,2,Random,F0.5,0.6245561264987258
ROAD,2,Random,F2,0.5278395650178301
ROAD,2,Random,F1_PA_K=0.0,0.8877627068117453
ROAD,2,Random,F1_PA_K=0.5,0.7267298012115008
ROAD,2,Random,F1_PA_K=1.0,0.572139303482587
ROAD,2,Random,F1_W_10s,0.8111610685003968
ROAD,2,Random,F1_W_30s,0.825297269044819
ROAD,2,Random,F1_W_300s,0.9626125086545119
ROAD,2,Random,F1_W_1200s,1.0
ROAD,3,TimesFM,F1,0.8066914498141263
ROAD,3,TimesFM,F0.5,0.8381424092334258
ROAD,3,TimesFM,F2,0.7775154912953675
ROAD,3,TimesFM,F1_PA_K=0.0,0.9022329511164756
ROAD,3,TimesFM,F1_PA_K=0.5,0.8763512817872954
ROAD,3,TimesFM,F1_PA_K=1.0,0.8066914498141263
ROAD,3,TimesFM,F1_W_10s,0.8563230721584246
ROAD,3,TimesFM,F1_W_30s,0.9152952638528771
ROAD,3,TimesFM,F1_W_300s,0.972618670049688
ROAD,3,TimesFM,F1_W_1200s,1.0
ROAD,3,Random,F1,0.4763625414031918
ROAD,3,Random,F0.5,0.4694362017804154
ROAD,3,Random,F2,0.48349633251833735
ROAD,3,Random,F1_PA_K=0.0,0.7805269922879177
ROAD,3,Random,F1_PA_K=0.5,0.587906976744186
ROAD,3,Random,F1_PA_K=1.0,0.4763625414031918
ROAD,3,Random,F1_W_10s,0.6735966735966736
ROAD,3,Random,F1_W_30s,0.7309796121332671
ROAD,3,Random,F1_W_300s,0.9600651996740016
ROAD,3,Random,F1_W_1200s,1.0
ROAD,6,TimesFM,F1,0.7200340280731604
ROAD,6,TimesFM,F0.5,0.7409482456754675
ROAD,6,TimesFM,F2,0.7002680610252507
ROAD,6,TimesFM,F1_PA_K=0.0,0.8790046192817762
ROAD,6,TimesFM,F1_PA_K=0.5,0.7634779750164365
ROAD,6,TimesFM,F1_PA_K=1.0,0.7200340280731604
ROAD,6,TimesFM,F1_W_10s,0.7645043522098177
ROAD,6,TimesFM,F1_W_30s,0.8496251977932964
ROAD,6,TimesFM,F1_W_300s,1.0
ROAD,6,TimesFM,F1_W_1200s,1.0
ROAD,6,Random,F1,0.525038719669592
ROAD,6,Random,F0.5,0.544315992292871
ROAD,6,Random,F2,0.507080175508576
ROAD,6,Random,F1_PA_K=0.0,0.8358573853989814
ROAD,6,Random,F1_PA_K=0.5,0.6706475378053509
ROAD,6,Random,F1_PA_K=1.0,0.525038719669592
ROAD,6,Random,F1_W_10s,0.7435661764705882
ROAD,6,Random,F1_W_30s,0.7959925134867334
ROAD,6,Random,F1_W_300s,0.9822242903676128
ROAD,6,Random,F1_W_1200s,1.0
ROAD,7,TimesFM,F1,0.8981190019193859
ROAD,7,TimesFM,F0.5,0.9042421618947499
ROAD,7,TimesFM,F2,0.8920782112680354
ROAD,7,TimesFM,F1_PA_K=0.0,0.9387755102040816
ROAD,7,TimesFM,F1_PA_K=0.5,0.9387755102040816
ROAD,7,TimesFM,F1_PA_K=1.0,0.8981190019193859
ROAD,7,TimesFM,F1_W_10s,0.9168750695724677
ROAD,7,TimesFM,F1_W_30s,0.940804649378834
ROAD,7,TimesFM,F1_W_300s,1.0
ROAD,7,TimesFM,F1_W_1200s,1.0
ROAD,7,Random,F1,0.5466495945369184
ROAD,7,Random,F0.5,0.5907313113423364
ROAD,7,Random,F2,0.5086899882438917
ROAD,7,Random,F1_PA_K=0.0,0.8723756540168224
ROAD,7,Random,F1_PA_K=0.5,0.5805752396832012
ROAD,7,Random,F1_PA_K=1.0,0.5466495945369184
ROAD,7,Random,F1_W_10s,0.7828666350261034
ROAD,7,Random,F1_W_30s,0.7982661668228678
ROAD,7,Random,F1_W_300s,0.9601621895590472
ROAD,7,Random,F1_W_1200s,1.0
ROAD,8,TimesFM,F1,0.8968166849615807
ROAD,8,TimesFM,F0.5,0.9050625900077547
ROAD,8,TimesFM,F2,0.8887196780158818
ROAD,8,TimesFM,F1_PA_K=0.0,0.9584592797305468
ROAD,8,TimesFM,F1_PA_K=0.5,0.9584592797305468
ROAD,8,TimesFM,F1_PA_K=1.0,0.8968166849615807
ROAD,8,TimesFM,F1_W_10s,0.9102822141952699
ROAD,8,TimesFM,F1_W_30s,0.9326353486233262
ROAD,8,TimesFM,F1_W_300s,0.9986979166666667
ROAD,8,TimesFM,F1_W_1200s,1.0
ROAD,8,Random,F1,0.5292495006182821
ROAD,8,Random,F0.5,0.5475300137768155
ROAD,8,Random,F2,0.5121502209131075
ROAD,8,Random,F1_PA_K=0.0,0.8356927710843374
ROAD,8,Random,F1_PA_K=0.5,0.667987594762233
ROAD,8,Random,F1_PA_K=1.0,0.5292495006182821
ROAD,8,Random,F1_W_10s,0.7248908296943232
ROAD,8,Random,F1_W_30s,0.7394616556627729
ROAD,8,Random,F1_W_300s,0.9195777560126238
ROAD,8,Random,F1_W_1200s,1.0
ROAD,9,TimesFM,F1,0.8763115570192234
ROAD,9,TimesFM,F0.5,0.8757883779315412
ROAD,9,TimesFM,F2,0.8768353615547314
ROAD,9,TimesFM,F1_PA_K=0.0,0.9364262413918086
ROAD,9,TimesFM,F1_PA_K=0.5,0.9260723173766653
ROAD,9,TimesFM,F1_PA_K=1.0,0.8763115570192234
ROAD,9,TimesFM,F1_W_10s,0.8969220961366824
ROAD,9,TimesFM,F1_W_30s,0.9262244461526719
ROAD,9,TimesFM,F1_W_300s,1.0
ROAD,9,TimesFM,F1_W_1200s,1.0
ROAD,9,Random,F1,0.5466377440347072
ROAD,9,Random,F0.5,0.5772076961026147
ROAD,9,Random,F2,0.5191430020283976
ROAD,9,Random,F1_PA_K=0.0,0.8563550420168067
ROAD,9,Random,F1_PA_K=0.5,0.7033866765909937
ROAD,9,Random,F1_PA_K=1.0,0.5466377440347072
ROAD,9,Random,F1_W_10s,0.756061468412066
ROAD,9,Random,F1_W_30s,0.7693693693693694
ROAD,9,Random,F1_W_300s,0.9294670846394986
ROAD,9,Random,F1_W_1200s,1.0
ROAD,11,TimesFM,F1,0.9018464528668612
ROAD,11,TimesFM,F0.5,0.9252101355911405
ROAD,11,TimesFM,F2,0.8796336804036515
ROAD,11,TimesFM,F1_PA_K=0.0,0.9707839977580046
ROAD,11,TimesFM,F1_PA_K=0.5,0.9582299127721439
ROAD,11,TimesFM,F1_PA_K=1.0,0.9018464528668612
ROAD,11,TimesFM,F1_W_10s,0.9386189542289017
ROAD,11,TimesFM,F1_W_30s,0.972456092730341
ROAD,11,TimesFM,F1_W_300s,1.0
ROAD,11,TimesFM,F1_W_1200s,1.0
ROAD,11,Random,F1,0.5886584141853464
ROAD,11,Random,F0.5,0.6537489782269451
ROAD,11,Random,F2,0.5353556867279256
ROAD,11,Random,F1_PA_K=0.0,0.9047835399493735
ROAD,11,Random,F1_PA_K=0.5,0.7557882318242147
ROAD,11,Random,F1_PA_K=1.0,0.5886584141853464
ROAD,11,Random,F1_W_10s,0.8376267630259937
ROAD,11,Random,F1_W_30s,0.8568153158317092
ROAD,11,Random,F1_W_300s,0.9901772151898734
ROAD,11,Random,F1_W_1200s,1.0
ROAD,12,TimesFM,F1,0.9009441510641703
ROAD,12,TimesFM,F0.5,0.9218325310279333
ROAD,12,TimesFM,F2,0.8809814414921917
ROAD,12,TimesFM,F1_PA_K=0.0,0.9547218628719276
ROAD,12,TimesFM,F1_PA_K=0.5,0.9547218628719276
ROAD,12,TimesFM,F1_PA_K=1.0,0.9009441510641703
ROAD,12,TimesFM,F1_W_10s,0.9266334361448793
ROAD,12,TimesFM,F1_W_30s,0.9599110557894664
ROAD,12,TimesFM,F1_W_300s,1.0
ROAD,12,TimesFM,F1_W_1200s,1.0
ROAD,12,Random,F1,0.571982720620647
ROAD,12,Random,F0.5,0.625844040591118
ROAD,12,Random,F2,0.5266575751672187
ROAD,12,Random,F1_PA_K=0.0,0.8893307734503566
ROAD,12,Random,F1_PA_K=0.5,0.7371949793404537
ROAD,12,Random,F1_PA_K=1.0,0.571982720620647
ROAD,12,Random,F1_W_10s,0.8171414657901144
ROAD,12,Random,F1_W_30s,0.8393262453709235
ROAD,12,Random,F1_W_300s,0.989915791662335
ROAD,12,Random,F1_W_1200s,1.0
WA,1,TimesFM,F1,0.0017459624618070713
WA,1,TimesFM,F0.5,0.0010991426687183997
WA,1,TimesFM,F2,0.0042426813746287645
WA,1,TimesFM,F1_PA_K=0.0,0.0017459624618070713
WA,1,TimesFM,F1_PA_K=0.5,0.0017459624618070713
WA,1,TimesFM,F1_PA_K=1.0,0.0017459624618070713
WA,1,TimesFM,F1_W_10s,0.025075987841945285
WA,1,TimesFM,F1_W_30s,0.0533934950178605
WA,1,TimesFM,F1_W_300s,0.394027167399121
WA,1,TimesFM,F1_W_1200s,0.6666666666666666
WA,1,Random,F1,2.3491638591711504e-06
WA,1,Random,F0.5,1.468230968881946e-06
WA,1,Random,F2,5.87285273821759e-06
WA,1,Random,F1_PA_K=0.0,2.6428089535430893e-06
WA,1,Random,F1_PA_K=0.5,2.6428089535430893e-06
WA,1,Random,F1_PA_K=1.0,2.3491638591711504e-06
WA,1,Random,F1_W_10s,0.00011569000130077844
WA,1,Random,F1_W_30s,0.00032765572895472535
WA,1,Random,F1_W_300s,0.003185972456744788
WA,1,Random,F1_W_1200s,0.012645294911229517
WA,2,TimesFM,F1,0.0013280212483399736
WA,2,TimesFM,F0.5,0.0008730574471800243
WA,2,TimesFM,F2,0.002773155851358846
WA,2,TimesFM,F1_PA_K=0.0,0.0013280212483399736
WA,2,TimesFM,F1_PA_K=0.5,0.0013280212483399736
WA,2,TimesFM,F1_PA_K=1.0,0.0013280212483399736
WA,2,TimesFM,F1_W_10s,0.06542583192329386
WA,2,TimesFM,F1_W_30s,0.138870956172441
WA,2,TimesFM,F1_W_300s,0.30072511771299926
WA,2,TimesFM,F1_W_1200s,0.42857142857142855
WA,2,Random,F1,4.359403119001564e-05
WA,2,Random,F0.5,2.7247188194247473e-05
WA,2,Random,F2,0.0001089703812449866
WA,2,Random,F1_PA_K=0.0,4.359403119001564e-05
WA,2,Random,F1_PA_K=0.5,4.359403119001564e-05
WA,2,Random,F1_PA_K=1.0,4.359403119001564e-05
WA,2,Random,F1_W_10s,0.0017991367289468033
WA,2,Random,F1_W_30s,0.005188957280483916
WA,2,Random,F1_W_300s,0.046266268454019786
WA,2,Random,F1_W_1200s,0.1488225074258813
WA,3,TimesFM,F1,0.003186404673393521
WA,3,TimesFM,F0.5,0.002132499289166904
WA,3,TimesFM,F2,0.00629987400251995
WA,3,TimesFM,F1_PA_K=0.0,0.003186404673393521
WA,3,TimesFM,F1_PA_K=0.5,0.003186404673393521
WA,3,TimesFM,F1_PA_K=1.0,0.003186404673393521
WA,3,TimesFM,F1_W_10s,0.0645091925599398
WA,3,TimesFM,F1_W_30s,0.1565066867688528
WA,3,TimesFM,F1_W_300s,0.36102902769812945
WA,3,TimesFM,F1_W_1200s,0.49697654839375827
WA,3,Random,F1,4.9001154697798354e-05
WA,3,Random,F0.5,3.062682076449445e-05
WA,3,Random,F2,0.0001224853046454497
WA,3,Random,F1_PA_K=0.0,4.9001154697798354e-05
WA,3,Random,F1_PA_K=0.5,4.9001154697798354e-05
WA,3,Random,F1_PA_K=1.0,4.9001154697798354e-05
WA,3,Random,F1_W_10s,0.0019167923217722955
WA,3,Random,F1_W_30s,0.005450150555414295
WA,3,Random,F1_W_300s,0.04390878239081481
WA,3,Random,F1_W_1200s,0.12858462189116993
WA,4,TimesFM,F1,0.001923076923076923
WA,4,TimesFM,F0.5,0.0012394645513138323
WA,4,TimesFM,F2,0.004288164665523156
WA,4,TimesFM,F1_PA_K=0.0,0.001923076923076923
WA,4,TimesFM,F1_PA_K=0.5,0.001923076923076923
WA,4,TimesFM,F1_PA_K=1.0,0.001923076923076923
WA,4,TimesFM,F1_W_10s,0.04613297150610583
WA,4,TimesFM,F1_W_30s,0.113823994379062
WA,4,TimesFM,F1_W_300s,0.4266481410502108
WA,4,TimesFM,F1_W_1200s,0.4727272727272727
WA,4,Random,F1,4.516423692481227e-06
WA,4,Random,F0.5,2.8227748475179367e-06
WA,4,Random,F2,1.1290898598584957e-05
WA,4,Random,F1_PA_K=0.0,4.516423692481227e-06
WA,4,Random,F1_PA_K=0.5,4.516423692481227e-06
WA,4,Random,F1_PA_K=1.0,4.516423692481227e-06
WA,4,Random,F1_W_10s,0.00018357664200612916
WA,4,Random,F1_W_30s,0.0005555941855183393
WA,4,Random,F1_W_300s,0.0048787026169778034
WA,4,Random,F1_W_1200s,0.017668700286566044
WA,5,TimesFM,F1,0.0
WA,5,TimesFM,F0.5,0.0
WA,5,TimesFM,F2,0.0
WA,5,TimesFM,F1_PA_K=0.0,0.0
WA,5,TimesFM,F1_PA_K=0.5,0.0
WA,5,TimesFM,F1_PA_K=1.0,0.0
WA,5,TimesFM,F1_W_10s,0.058823529411764705
WA,5,TimesFM,F1_W_30s,0.2105263157894737
WA,5,TimesFM,F1_W_300s,0.5
WA,5,TimesFM,F1_W_1200s,0.5
WA,5,Random,F1,1.4572161342970389e-05
WA,5,Random,F0.5,9.107700378516028e-06
WA,5,Random,F2,3.6428810817899656e-05
WA,5,Random,F1_PA_K=0.0,1.4572161342970389e-05
WA,5,Random,F1_PA_K=0.5,1.4572161342970389e-05
WA,5,Random,F1_PA_K=1.0,1.4572161342970389e-05
WA,5,Random,F1_W_10s,0.000558451680575351
WA,5,Random,F1_W_30s,0.0017617040482794265
WA,5,Random,F1_W_300s,0.017478476916854453
WA,5,Random,F1_W_1200s,0.06708479254884656
WA,6,TimesFM,F1,0.002309468822170901
WA,6,TimesFM,F0.5,0.0014573010784027977
WA,6,TimesFM,F2,0.005561735261401556
WA,6,TimesFM,F1_PA_K=0.0,0.002309468822170901
WA,6,TimesFM,F1_PA_K=0.5,0.002309468822170901
