dataset,subject,method,metric,value
ROAD,2,TimesFM,F1_PA_K=0.5,0.9780997859377573
ROAD,2,TimesFM,F1_PA_K=1.0,0.966183574879227
ROAD,2,TimesFM,F1_W_10s,0.9835582672128131
ROAD,2,TimesFM,F1_W_30s,0.9918333333333333
ROAD,2,TimesFM,F1_W_300s,1.0
ROAD,2,TimesFM,F1_W_1200s,1.0
ROAD,2,Random,F1,0.5653389912238403
ROAD,2,Random,F0.5,0.6208430417284474
ROAD,2,Random,F2,0.5189447592067988
ROAD,2,Random,F1_PA_K=0.0,0.8893534418396296
ROAD,2,Random,F1_PA_K=0.5,0.6645120746925217
ROAD,2,Random,F1_PA_K=1.0,0.5653389912238402
ROAD,2,Random,F1_W_10s,0.8086944781963008
ROAD,2,Random,F1_W_30s,0.8218958611481976
ROAD,2,Random,F1_W_300s,0.9589428975932044
ROAD,2,Random,F1_W_1200s,1.0
ROAD,3,TimesFM,F1,0.8066914498141264
ROAD,3,TimesFM,F0.5,0.8381424092334258
ROAD,3,TimesFM,F2,0.7775154912953673
ROAD,3,TimesFM,F1_PA_K=0.0,0.9022329511164756
ROAD,3,TimesFM,F1_PA_K=0.5,0.8763512817872954
ROAD,3,TimesFM,F1_PA_K=1.0,0.8066914498141263
ROAD,3,TimesFM,F1_W_10s,0.8563230721584246
ROAD,3,TimesFM,F1_W_30s,0.9152952638528771
ROAD,3,TimesFM,F1_W_300s,0.972618670049688
ROAD,3,TimesFM,F1_W_1200s,1.0
ROAD,3,Random,F1,0.48819368337152536
ROAD,3,Random,F0.5,0.4790583082398029
ROAD,3,Random,F2,0.49768424473876655
ROAD,3,Random,F1_PA_K=0.0,0.780715146645239
ROAD,3,Random,F1_PA_K=0.5,0.626787330316742
ROAD,3,Random,F1_PA_K=1.0,0.48819368337152536
ROAD,3,Random,F1_W_10s,0.6779011872845654
ROAD,3,Random,F1_W_30s,0.7376889322281814
ROAD,3,Random,F1_W_300s,0.9632595855440985
ROAD,3,Random,F1_W_1200s,1.0
ROAD,6,TimesFM,F1,0.7200340280731603
ROAD,6,TimesFM,F0.5,0.7409482456754675
ROAD,6,TimesFM,F2,0.7002680610252506
ROAD,6,TimesFM,F1_PA_K=0.0,0.8790046192817762
ROAD,6,TimesFM,F1_PA_K=0.5,0.7634779750164365
ROAD,6,TimesFM,F1_PA_K=1.0,0.7200340280731604
ROAD,6,TimesFM,F1_W_10s,0.7645043522098177
ROAD,6,TimesFM,F1_W_30s,0.8496251977932964
ROAD,6,TimesFM,F1_W_300s,1.0
ROAD,6,TimesFM,F1_W_1200s,1.0
ROAD,6,Random,F1,0.5241581259150805
ROAD,6,Random,F0.5,0.5437424058323208
ROAD,6,Random,F2,0.5059355568117581
ROAD,6,Random,F1_PA_K=0.0,0.836027713625866
ROAD,6,Random,F1_PA_K=0.5,0.6518763275902761
ROAD,6,Random,F1_PA_K=1.0,0.5241581259150806
ROAD,6,Random,F1_W_10s,0.7439291057659109
ROAD,6,Random,F1_W_30s,0.7982823166703369
ROAD,6,Random,F1_W_300s,0.9830413715989564
ROAD,6,Random,F1_W_1200s,1.0
ROAD,7,TimesFM,F1,0.8981190019193858
ROAD,7,TimesFM,F0.5,0.9042421618947498
ROAD,7,TimesFM,F2,0.8920782112680352
ROAD,7,TimesFM,F1_PA_K=0.0,0.9387755102040816
ROAD,7,TimesFM,F1_PA_K=0.5,0.9387755102040816
ROAD,7,TimesFM,F1_PA_K=1.0,0.8981190019193859
ROAD,7,TimesFM,F1_W_10s,0.9168750695724677
ROAD,7,TimesFM,F1_W_30s,0.940804649378834
ROAD,7,TimesFM,F1_W_300s,1.0
ROAD,7,TimesFM,F1_W_1200s,1.0
ROAD,7,Random,F1,0.5628429138178441
ROAD,7,Random,F0.5,0.6033297140788998
ROAD,7,Random,F2,0.5274481885777567
ROAD,7,Random,F1_PA_K=0.0,0.8723756540168224
ROAD,7,Random,F1_PA_K=0.5,0.7233053389322136
ROAD,7,Random,F1_PA_K=1.0,0.5628429138178442
ROAD,7,Random,F1_W_10s,0.7889042357274402
ROAD,7,Random,F1_W_30s,0.8036384309266629
ROAD,7,Random,F1_W_300s,0.9629410605164598
ROAD,7,Random,F1_W_1200s,1.0
ROAD,8,TimesFM,F1,0.8968166849615807
ROAD,8,TimesFM,F0.5,0.9050625900077545
ROAD,8,TimesFM,F2,0.8887196780158817
ROAD,8,TimesFM,F1_PA_K=0.0,0.9584592797305468
ROAD,8,TimesFM,F1_PA_K=0.5,0.9584592797305468
ROAD,8,TimesFM,F1_PA_K=1.0,0.8968166849615807
ROAD,8,TimesFM,F1_W_10s,0.9102822141952699
ROAD,8,TimesFM,F1_W_30s,0.9326353486233262
ROAD,8,TimesFM,F1_W_300s,0.9986979166666667
ROAD,8,TimesFM,F1_W_1200s,1.0
ROAD,8,Random,F1,0.524577646272788
ROAD,8,Random,F0.5,0.5439214599580381
ROAD,8,Random,F2,0.5065624539153517
ROAD,8,Random,F1_PA_K=0.0,0.8358186473866547
ROAD,8,Random,F1_PA_K=0.5,0.7568958584640129
ROAD,8,Random,F1_PA_K=1.0,0.5245776462727879
ROAD,8,Random,F1_W_10s,0.7256271011119731
ROAD,8,Random,F1_W_30s,0.741733690795353
ROAD,8,Random,F1_W_300s,0.9237824852587901
ROAD,8,Random,F1_W_1200s,1.0
ROAD,9,TimesFM,F1,0.8763115570192234
ROAD,9,TimesFM,F0.5,0.8757883779315413
ROAD,9,TimesFM,F2,0.8768353615547313
ROAD,9,TimesFM,F1_PA_K=0.0,0.9364262413918086
ROAD,9,TimesFM,F1_PA_K=0.5,0.9260723173766653
ROAD,9,TimesFM,F1_PA_K=1.0,0.8763115570192234
ROAD,9,TimesFM,F1_W_10s,0.8969220961366824
ROAD,9,TimesFM,F1_W_30s,0.9262244461526719
ROAD,9,TimesFM,F1_W_300s,1.0
ROAD,9,TimesFM,F1_W_1200s,1.0
ROAD,9,Random,F1,0.5419109753076224
ROAD,9,Random,F0.5,0.5682369241427087
ROAD,9,Random,F2,0.5179163378058406
ROAD,9,Random,F1_PA_K=0.0,0.8497719869706839
ROAD,9,Random,F1_PA_K=0.5,0.7560064820686254
ROAD,9,Random,F1_PA_K=1.0,0.5419109753076224
ROAD,9,Random,F1_W_10s,0.74857206854071
ROAD,9,Random,F1_W_30s,0.760785183542198
ROAD,9,Random,F1_W_300s,0.9290780141843972
ROAD,9,Random,F1_W_1200s,1.0
ROAD,11,TimesFM,F1,0.901846452866861
ROAD,11,TimesFM,F0.5,0.9252101355911405
ROAD,11,TimesFM,F2,0.8796336804036515
ROAD,11,TimesFM,F1_PA_K=0.0,0.9707839977580046
ROAD,11,TimesFM,F1_PA_K=0.5,0.9582299127721439
ROAD,11,TimesFM,F1_PA_K=1.0,0.9018464528668612
ROAD,11,TimesFM,F1_W_10s,0.9386189542289017
ROAD,11,TimesFM,F1_W_30s,0.972456092730341
ROAD,11,TimesFM,F1_W_300s,1.0
ROAD,11,TimesFM,F1_W_1200s,1.0
ROAD,11,Random,F1,0.5781934614088304
ROAD,11,Random,F0.5,0.6458474512461411
ROAD,11,Random,F2,0.5233693330892671
ROAD,11,Random,F1_PA_K=0.0,0.9047835399493735
ROAD,11,Random,F1_PA_K=0.5,0.6813066583307283
ROAD,11,Random,F1_PA_K=1.0,0.5781934614088304
ROAD,11,Random,F1_W_10s,0.8345032718619869
ROAD,11,Random,F1_W_30s,0.8531959728400843
ROAD,11,Random,F1_W_300s,0.9903112760255617
ROAD,11,Random,F1_W_1200s,1.0
ROAD,12,TimesFM,F1,0.9009441510641703
ROAD,12,TimesFM,F0.5,0.9218325310279333
ROAD,12,TimesFM,F2,0.8809814414921917
ROAD,12,TimesFM,F1_PA_K=0.0,0.9547218628719276
ROAD,12,TimesFM,F1_PA_K=0.5,0.9547218628719276
ROAD,12,TimesFM,F1_PA_K=1.0,0.9009441510641703
ROAD,12,TimesFM,F1_W_10s,0.9266334361448793
ROAD,12,TimesFM,F1_W_30s,0.9599110557894664
ROAD,12,TimesFM,F1_W_300s,1.0
ROAD,12,TimesFM,F1_W_1200s,1.0
ROAD,12,Random,F1,0.5813728081769319
ROAD,12,Random,F0.5,0.6358660036236075
ROAD,12,Random,F2,0.5354824048824828
ROAD,12,Random,F1_PA_K=0.0,0.892328861369109
ROAD,12,Random,F1_PA_K=0.5,0.8366211431461811
ROAD,12,Random,F1_PA_K=1.0,0.5813728081769319
ROAD,12,Random,F1_W_10s,0.822561123214718
ROAD,12,Random,F1_W_30s,0.8467101363366925
ROAD,12,Random,F1_W_300s,0.9901380670611439
ROAD,12,Random,F1_W_1200s,1.0
WA,1,TimesFM,F1,0.001745962461807071
WA,1,TimesFM,F0.5,0.0010991426687183997
WA,1,TimesFM,F2,0.004242681374628765
WA,1,TimesFM,F1_PA_K=0.0,0.0017459624618070713
WA,1,TimesFM,F1_PA_K=0.5,0.0017459624618070713
WA,1,TimesFM,F1_PA_K=1.0,0.0017459624618070713
WA,1,TimesFM,F1_W_10s,0.025075987841945285
WA,1,TimesFM,F1_W_30s,0.0533934950178605
WA,1,TimesFM,F1_W_300s,0.394027167399121
WA,1,TimesFM,F1_W_1200s,0.6666666666666666
WA,1,Random,F1,3.2292364499770723e-06
WA,1,Random,F0.5,2.018277669357532e-06
WA,1,Random,F2,8.073012915939974e-06
WA,1,Random,F1_PA_K=0.0,3.522802882885739e-06
WA,1,Random,F1_PA_K=0.5,3.522802882885739e-06
WA,1,Random,F1_PA_K=1.0,3.2292364499770723e-06
WA,1,Random,F1_W_10s,0.00010890775938430421
WA,1,Random,F1_W_30s,0.0003137748479079891
WA,1,Random,F1_W_300s,0.003150297751206789
WA,1,Random,F1_W_1200s,0.012590916284453014
WA,2,TimesFM,F1,0.0013280212483399733
WA,2,TimesFM,F0.5,0.0008730574471800245
WA,2,TimesFM,F2,0.0027731558513588465
WA,2,TimesFM,F1_PA_K=0.0,0.0013280212483399736
WA,2,TimesFM,F1_PA_K=0.5,0.0013280212483399736
WA,2,TimesFM,F1_PA_K=1.0,0.0013280212483399736
WA,2,TimesFM,F1_W_10s,0.06542583192329386
WA,2,TimesFM,F1_W_30s,0.138870956172441
WA,2,TimesFM,F1_W_300s,0.30072511771299926
WA,2,TimesFM,F1_W_1200s,0.42857142857142855
WA,2,Random,F1,4.9037821933679374e-05
WA,2,Random,F0.5,3.0649672016346187e-05
WA,2,Random,F2,0.00012257802469599138
WA,2,Random,F1_PA_K=0.0,4.9037821933679374e-05
WA,2,Random,F1_PA_K=0.5,4.9037821933679374e-05
WA,2,Random,F1_PA_K=1.0,4.9037821933679374e-05
WA,2,Random,F1_W_10s,0.0018282467295327475
WA,2,Random,F1_W_30s,0.005268783912078847
WA,2,Random,F1_W_300s,0.04645100550802904
WA,2,Random,F1_W_1200s,0.14917095266102368
WA,3,TimesFM,F1,0.003186404673393521
WA,3,TimesFM,F0.5,0.0021324992891669035
WA,3,TimesFM,F2,0.00629987400251995
WA,3,TimesFM,F1_PA_K=0.0,0.003186404673393521
WA,3,TimesFM,F1_PA_K=0.5,0.003186404673393521
WA,3,TimesFM,F1_PA_K=1.0,0.003186404673393521
WA,3,TimesFM,F1_W_10s,0.0645091925599398
WA,3,TimesFM,F1_W_30s,0.1565066867688528
WA,3,TimesFM,F1_W_300s,0.36102902769812945
WA,3,TimesFM,F1_W_1200s,0.49697654839375827
WA,3,Random,F1,4.7569905778431776e-05
WA,3,Random,F0.5,2.973225831097708e-05
WA,3,Random,F2,0.00011890769231877927
WA,3,Random,F1_PA_K=0.0,4.7569905778431776e-05
WA,3,Random,F1_PA_K=0.5,4.7569905778431776e-05
WA,3,Random,F1_PA_K=1.0,4.7569905778431776e-05
WA,3,Random,F1_W_10s,0.0018665457252574312
WA,3,Random,F1_W_30s,0.005384474821771899
WA,3,Random,F1_W_300s,0.04387309814294436
WA,3,Random,F1_W_1200s,0.1286216875413598
WA,4,TimesFM,F1,0.0019230769230769232
WA,4,TimesFM,F0.5,0.0012394645513138325
WA,4,TimesFM,F2,0.004288164665523156
WA,4,TimesFM,F1_PA_K=0.0,0.001923076923076923
WA,4,TimesFM,F1_PA_K=0.5,0.001923076923076923
WA,4,TimesFM,F1_PA_K=1.0,0.001923076923076923
WA,4,TimesFM,F1_W_10s,0.04613297150610583
WA,4,TimesFM,F1_W_30s,0.113823994379062
WA,4,TimesFM,F1_W_300s,0.4266481410502108
WA,4,TimesFM,F1_W_1200s,0.4727272727272727
WA,4,Random,F1,4.514704788532921e-06
WA,4,Random,F0.5,2.821700524909662e-06
WA,4,Random,F2,1.1286601460960267e-05
WA,4,Random,F1_PA_K=0.0,4.514704788532921e-06
WA,4,Random,F1_PA_K=0.5,4.514704788532921e-06
WA,4,Random,F1_PA_K=1.0,4.514704788532921e-06
WA,4,Random,F1_W_10s,0.0001961456145316589
WA,4,Random,F1_W_30s,0.000559669388848926
WA,4,Random,F1_W_300s,0.004829001572848418
WA,4,Random,F1_W_1200s,0.017696851915389555
WA,5,TimesFM,F1,0.0
WA,5,TimesFM,F0.5,0.0
WA,5,TimesFM,F2,0.0
WA,5,TimesFM,F1_PA_K=0.0,0.0
WA,5,TimesFM,F1_PA_K=0.5,0.0
WA,5,TimesFM,F1_PA_K=1.0,0.0
WA,5,TimesFM,F1_W_10s,0.058823529411764705
WA,5,TimesFM,F1_W_30s,0.2105263157894737
WA,5,TimesFM,F1_W_300s,0.5
WA,5,TimesFM,F1_W_1200s,0.5
WA,5,Random,F1,9.732431136966937e-06
WA,5,Random,F0.5,6.0828360614853065e-06
WA,5,Random,F2,2.4330012286656206e-05
WA,5,Random,F1_PA_K=0.0,9.732431136966937e-06
WA,5,Random,F1_PA_K=0.5,9.732431136966937e-06
WA,5,Random,F1_PA_K=1.0,9.732431136966937e-06
WA,5,Random,F1_W_10s,0.0005886473758975655
WA,5,Random,F1_W_30s,0.001779476221384345
WA,5,Random,F1_W_300s,0.017581686105403293
WA,5,Random,F1_W_1200s,0.06811114949903756
WA,6,TimesFM,F1,0.0023094688221709007
WA,6,TimesFM,F0.5,0.001457301078402798
WA,6,TimesFM,F2,0.0055617352614015575
WA,6,TimesFM,F1_PA_K=0.0,0.002309468822170901
WA,6,TimesFM,F1_PA_K=0.5,0.002309468822170901
