dataset,subject,method,metric,value
ADARP,0,Random,Prec_PA_K=0.5,3.198207298202448e-06
ADARP,0,Random,Rec_PA_K=0.5,0.6666666666666666
ADARP,0,Random,F1_PA_K=1.0,6.396383910962336e-06
ADARP,0,Random,Prec_PA_K=1.0,3.198207298202448e-06
ADARP,0,Random,Rec_PA_K=1.0,0.6666666666666666
ADARP,0,Random,F1_W_10s,0.00017162239661616067
ADARP,0,Random,Prec_W_10s,8.581856250176568e-05
ADARP,0,Random,Rec_W_10s,1.0
ADARP,0,Random,F1_W_30s,0.0005201064299756094
ADARP,0,Random,Prec_W_30s,0.00026012086025379905
ADARP,0,Random,Rec_W_30s,1.0
ADARP,0,Random,F1_W_300s,0.005110436359595652
ADARP,0,Random,Prec_W_300s,0.0025617640458601605
ADARP,0,Random,Rec_W_300s,1.0
ADARP,0,Random,F1_W_1200s,0.02017655408221954
ADARP,0,Random,Prec_W_1200s,0.0101910875557221
ADARP,0,Random,Rec_W_1200s,1.0
ADARP,1,TimesFM,F1,0.0
ADARP,1,TimesFM,Precision,0.0
ADARP,1,TimesFM,Recall,0.0
ADARP,1,TimesFM,F0.5,0.0
ADARP,1,TimesFM,F2,0.0
ADARP,1,TimesFM,F1_PA_K=0.0,0.0
ADARP,1,TimesFM,Prec_PA_K=0.0,0.0
ADARP,1,TimesFM,Rec_PA_K=0.0,0.0
ADARP,1,TimesFM,F1_PA_K=0.5,0.0
ADARP,1,TimesFM,Prec_PA_K=0.5,0.0
ADARP,1,TimesFM,Rec_PA_K=0.5,0.0
ADARP,1,TimesFM,F1_PA_K=1.0,0.0
ADARP,1,TimesFM,Prec_PA_K=1.0,0.0
ADARP,1,TimesFM,Rec_PA_K=1.0,0.0
ADARP,1,TimesFM,F1_W_10s,0.009363295880149813
ADARP,1,TimesFM,Prec_W_10s,0.006729475100942127
ADARP,1,TimesFM,Rec_W_10s,0.015384615384615385
ADARP,1,TimesFM,F1_W_30s,0.009363295880149813
ADARP,1,TimesFM,Prec_W_30s,0.006729475100942127
ADARP,1,TimesFM,Rec_W_30s,0.015384615384615385
ADARP,1,TimesFM,F1_W_300s,0.3003789183603169
ADARP,1,TimesFM,Prec_W_300s,0.2934051144010767
ADARP,1,TimesFM,Rec_W_300s,0.3076923076923077
ADARP,1,TimesFM,F1_W_1200s,0.6021505376344086
ADARP,1,TimesFM,Prec_W_1200s,1.0
ADARP,1,TimesFM,Rec_W_1200s,0.4307692307692308
ADARP,1,Random,F1,3.407123516501916e-05
ADARP,1,Random,Precision,1.7036156565199317e-05
ADARP,1,Random,Recall,0.5384615384615384
ADARP,1,Random,F0.5,2.1295027270411923e-05
ADARP,1,Random,F2,8.517000419523106e-05
ADARP,1,Random,F1_PA_K=0.0,3.407123516501915e-05
ADARP,1,Random,Prec_PA_K=0.0,1.7036156565199317e-05
ADARP,1,Random,Rec_PA_K=0.0,0.5384615384615384
ADARP,1,Random,F1_PA_K=0.5,3.407123516501915e-05
ADARP,1,Random,Prec_PA_K=0.5,1.7036156565199317e-05
ADARP,1,Random,Rec_PA_K=0.5,0.5384615384615384
ADARP,1,Random,F1_PA_K=1.0,3.407123516501915e-05
ADARP,1,Random,Prec_PA_K=1.0,1.7036156565199317e-05
ADARP,1,Random,Rec_PA_K=1.0,0.5384615384615384
ADARP,1,Random,F1_W_10s,0.0012336298390541133
ADARP,1,Random,Prec_W_10s,0.0006171956149906496
ADARP,1,Random,Rec_W_10s,1.0
ADARP,1,Random,F1_W_30s,0.0035750847977268716
ADARP,1,Random,Prec_W_30s,0.0017907434286676654
ADARP,1,Random,Rec_W_30s,1.0
ADARP,1,Random,F1_W_300s,0.033195652350812226
ADARP,1,Random,Prec_W_300s,0.01687796368280818
ADARP,1,Random,Rec_W_300s,1.0
ADARP,1,Random,F1_W_1200s,0.1225878437468302
ADARP,1,Random,Prec_W_1200s,0.06529618088309595
ADARP,1,Random,Rec_W_1200s,1.0
ADARP,2,TimesFM,F1,0.0
ADARP,2,TimesFM,Precision,0.0
ADARP,2,TimesFM,Recall,0.0
ADARP,2,TimesFM,F0.5,0.0
ADARP,2,TimesFM,F2,0.0
ADARP,2,TimesFM,F1_PA_K=0.0,0.0
ADARP,2,TimesFM,Prec_PA_K=0.0,0.0
ADARP,2,TimesFM,Rec_PA_K=0.0,0.0
ADARP,2,TimesFM,F1_PA_K=0.5,0.0
ADARP,2,TimesFM,Prec_PA_K=0.5,0.0
ADARP,2,TimesFM,Rec_PA_K=0.5,0.0
ADARP,2,TimesFM,F1_PA_K=1.0,0.0
ADARP,2,TimesFM,Prec_PA_K=1.0,0.0
ADARP,2,TimesFM,Rec_PA_K=1.0,0.0
ADARP,2,TimesFM,F1_W_10s,0.0
ADARP,2,TimesFM,Prec_W_10s,0.0
ADARP,2,TimesFM,Rec_W_10s,0.0
ADARP,2,TimesFM,F1_W_30s,0.0
ADARP,2,TimesFM,Prec_W_30s,0.0
ADARP,2,TimesFM,Rec_W_30s,0.0
ADARP,2,TimesFM,F1_W_300s,0.1103448275862069
ADARP,2,TimesFM,Prec_W_300s,0.8888888888888888
ADARP,2,TimesFM,Rec_W_300s,0.058823529411764705
ADARP,2,TimesFM,F1_W_1200s,0.21052631578947367
ADARP,2,TimesFM,Prec_W_1200s,1.0
ADARP,2,TimesFM,Rec_W_1200s,0.11764705882352941
ADARP,2,Random,F1,1.8809072242511637e-05
ADARP,2,Random,Precision,9.404661420433038e-06
ADARP,2,Random,Recall,0.7058823529411765
ADARP,2,Random,F0.5,1.1755787619157154e-05
ADARP,2,Random,F2,4.702080121877917e-05
ADARP,2,Random,F1_PA_K=0.0,1.880907224251164e-05
ADARP,2,Random,Prec_PA_K=0.0,9.404661420433038e-06
ADARP,2,Random,Rec_PA_K=0.0,0.7058823529411765
ADARP,2,Random,F1_PA_K=0.5,1.880907224251164e-05
ADARP,2,Random,Prec_PA_K=0.5,9.404661420433038e-06
ADARP,2,Random,Rec_PA_K=0.5,0.7058823529411765
ADARP,2,Random,F1_PA_K=1.0,1.880907224251164e-05
ADARP,2,Random,Prec_PA_K=1.0,9.404661420433038e-06
ADARP,2,Random,Rec_PA_K=1.0,0.7058823529411765
ADARP,2,Random,F1_W_10s,0.00044348816764166164
ADARP,2,Random,Prec_W_10s,0.00022179326516521248
ADARP,2,Random,Rec_W_10s,1.0
ADARP,2,Random,F1_W_30s,0.0012609965162034135
ADARP,2,Random,Prec_W_30s,0.0006308960369540496
ADARP,2,Random,Rec_W_30s,1.0
ADARP,2,Random,F1_W_300s,0.012148678764972607
ADARP,2,Random,Prec_W_300s,0.006111462479711402
ADARP,2,Random,Rec_W_300s,1.0
ADARP,2,Random,F1_W_1200s,0.04774593032729509
ADARP,2,Random,Prec_W_1200s,0.024456822023836113
ADARP,2,Random,Rec_W_1200s,1.0
ADARP,3,TimesFM,F1,0.0
ADARP,3,TimesFM,Precision,0.0
ADARP,3,TimesFM,Recall,0.0
ADARP,3,TimesFM,F0.5,0.0
ADARP,3,TimesFM,F2,0.0
ADARP,3,TimesFM,F1_PA_K=0.0,0.0
ADARP,3,TimesFM,Prec_PA_K=0.0,0.0
ADARP,3,TimesFM,Rec_PA_K=0.0,0.0
ADARP,3,TimesFM,F1_PA_K=0.5,0.0
ADARP,3,TimesFM,Prec_PA_K=0.5,0.0
ADARP,3,TimesFM,Rec_PA_K=0.5,0.0
ADARP,3,TimesFM,F1_PA_K=1.0,0.0
ADARP,3,TimesFM,Prec_PA_K=1.0,0.0
ADARP,3,TimesFM,Rec_PA_K=1.0,0.0
ADARP,3,TimesFM,F1_W_10s,0.028169014084507043
ADARP,3,TimesFM,Prec_W_10s,0.016666666666666666
ADARP,3,TimesFM,Rec_W_10s,0.09090909090909091
ADARP,3,TimesFM,F1_W_30s,0.029702970297029705
ADARP,3,TimesFM,Prec_W_30s,0.016666666666666666
ADARP,3,TimesFM,Rec_W_30s,0.13636363636363635
ADARP,3,TimesFM,F1_W_300s,0.2823529411764706
ADARP,3,TimesFM,Prec_W_300s,0.19047619047619047
ADARP,3,TimesFM,Rec_W_300s,0.5454545454545454
ADARP,3,TimesFM,F1_W_1200s,0.7428571428571429
ADARP,3,TimesFM,Prec_W_1200s,1.0
ADARP,3,TimesFM,Rec_W_1200s,0.5909090909090909
ADARP,3,Random,F1,1.0981941113001428e-05
ADARP,3,Random,Precision,5.491025833446205e-06
ADARP,3,Random,Recall,0.5454545454545454
ADARP,3,Random,F0.5,6.863765017631869e-06
ADARP,3,Random,F2,2.745402366170786e-05
ADARP,3,Random,F1_PA_K=0.0,1.0981941113001428e-05
ADARP,3,Random,Prec_PA_K=0.0,5.491025833446205e-06
ADARP,3,Random,Rec_PA_K=0.0,0.5454545454545454
ADARP,3,Random,F1_PA_K=0.5,1.0981941113001428e-05
ADARP,3,Random,Prec_PA_K=0.5,5.491025833446205e-06
ADARP,3,Random,Rec_PA_K=0.5,0.5454545454545454
ADARP,3,Random,F1_PA_K=1.0,1.0981941113001428e-05
ADARP,3,Random,Prec_PA_K=1.0,5.491025833446205e-06
ADARP,3,Random,Rec_PA_K=1.0,0.5454545454545454
ADARP,3,Random,F1_W_10s,0.0004199752681230994
ADARP,3,Random,Prec_W_10s,0.0002100317381293173
ADARP,3,Random,Rec_W_10s,1.0
ADARP,3,Random,F1_W_30s,0.001159763876465025
ADARP,3,Random,Prec_W_30s,0.0005802183964008156
ADARP,3,Random,Rec_W_30s,1.0
ADARP,3,Random,F1_W_300s,0.010305444113291602
ADARP,3,Random,Prec_W_300s,0.005179410117398133
ADARP,3,Random,Rec_W_300s,1.0
ADARP,3,Random,F1_W_1200s,0.03919573597766601
ADARP,3,Random,Prec_W_1200s,0.019989621961174788
ADARP,3,Random,Rec_W_1200s,1.0
ADARP,4,TimesFM,F1,0.0
ADARP,4,TimesFM,Precision,0.0
ADARP,4,TimesFM,Recall,0.0
ADARP,4,TimesFM,F0.5,0.0
ADARP,4,TimesFM,F2,0.0
ADARP,4,TimesFM,F1_PA_K=0.0,0.0
ADARP,4,TimesFM,Prec_PA_K=0.0,0.0
ADARP,4,TimesFM,Rec_PA_K=0.0,0.0
ADARP,4,TimesFM,F1_PA_K=0.5,0.0
ADARP,4,TimesFM,Prec_PA_K=0.5,0.0
ADARP,4,TimesFM,Rec_PA_K=0.5,0.0
ADARP,4,TimesFM,F1_PA_K=1.0,0.0
ADARP,4,TimesFM,Prec_PA_K=1.0,0.0
ADARP,4,TimesFM,Rec_PA_K=1.0,0.0
ADARP,4,TimesFM,F1_W_10s,0.003623188405797101
ADARP,4,TimesFM,Prec_W_10s,0.0018832391713747645
ADARP,4,TimesFM,Rec_W_10s,0.047619047619047616
ADARP,4,TimesFM,F1_W_30s,0.003623188405797101
ADARP,4,TimesFM,Prec_W_30s,0.0018832391713747645
ADARP,4,TimesFM,Rec_W_30s,0.047619047619047616
ADARP,4,TimesFM,F1_W_300s,0.33217993079584773
ADARP,4,TimesFM,Prec_W_300s,0.2711864406779661
ADARP,4,TimesFM,Rec_W_300s,0.42857142857142855
ADARP,4,TimesFM,F1_W_1200s,0.6875000000000001
ADARP,4,TimesFM,Prec_W_1200s,1.0
ADARP,4,TimesFM,Rec_W_1200s,0.5238095238095238
ADARP,4,Random,F1,7.924157884883777e-06
ADARP,4,Random,Precision,3.962120150303028e-06
ADARP,4,Random,Recall,0.38095238095238093
ADARP,4,Random,F0.5,4.952637310321729e-06
ADARP,4,Random,F2,1.9809776620006388e-05
ADARP,4,Random,F1_PA_K=0.0,7.924157884883777e-06
ADARP,4,Random,Prec_PA_K=0.0,3.962120150303028e-06
ADARP,4,Random,Rec_PA_K=0.0,0.38095238095238093
ADARP,4,Random,F1_PA_K=0.5,7.924157884883777e-06
ADARP,4,Random,Prec_PA_K=0.5,3.962120150303028e-06
ADARP,4,Random,Rec_PA_K=0.5,0.38095238095238093
ADARP,4,Random,F1_PA_K=1.0,7.924157884883777e-06
ADARP,4,Random,Prec_PA_K=1.0,3.962120150303028e-06
ADARP,4,Random,Rec_PA_K=1.0,0.38095238095238093
ADARP,4,Random,F1_W_10s,0.0004268273359636197
ADARP,4,Random,Prec_W_10s,0.00021345922309757564
ADARP,4,Random,Rec_W_10s,1.0
ADARP,4,Random,F1_W_30s,0.0010978947941571008
ADARP,4,Random,Prec_W_30s,0.0005492489058357572
ADARP,4,Random,Rec_W_30s,1.0
ADARP,4,Random,F1_W_300s,0.01016244438717612
ADARP,4,Random,Prec_W_300s,0.0051071728737406025
ADARP,4,Random,Rec_W_300s,1.0
ADARP,4,Random,F1_W_1200s,0.03894295744450439
ADARP,4,Random,Prec_W_1200s,0.019858146193318774
ADARP,4,Random,Rec_W_1200s,1.0
ADARP,5,TimesFM,F1,0.0
ADARP,5,TimesFM,Precision,0.0
ADARP,5,TimesFM,Recall,0.0
ADARP,5,TimesFM,F0.5,0.0
ADARP,5,TimesFM,F2,0.0
ADARP,5,TimesFM,F1_PA_K=0.0,0.0
ADARP,5,TimesFM,Prec_PA_K=0.0,0.0
ADARP,5,TimesFM,Rec_PA_K=0.0,0.0
ADARP,5,TimesFM,F1_PA_K=0.5,0.0
ADARP,5,TimesFM,Prec_PA_K=0.5,0.0
ADARP,5,TimesFM,Rec_PA_K=0.5,0.0
ADARP,5,TimesFM,F1_PA_K=1.0,0.0
ADARP,5,TimesFM,Prec_PA_K=1.0,0.0
ADARP,5,TimesFM,Rec_PA_K=1.0,0.0
ADARP,5,TimesFM,F1_W_10s,0.0
ADARP,5,TimesFM,Prec_W_10s,0.0
ADARP,5,TimesFM,Rec_W_10s,0.0
ADARP,5,TimesFM,F1_W_30s,0.019115890083632018
ADARP,5,TimesFM,Prec_W_30s,0.01225114854517611
ADARP,5,TimesFM,Rec_W_30s,0.043478260869565216
ADARP,5,TimesFM,F1_W_300s,0.4634530110141611
ADARP,5,TimesFM,Prec_W_300s,0.49617151607963245
ADARP,5,TimesFM,Rec_W_300s,0.43478260869565216
ADARP,5,TimesFM,F1_W_1200s,0.7894736842105263
ADARP,5,TimesFM,Prec_W_1200s,1.0
ADARP,5,TimesFM,Rec_W_1200s,0.6521739130434783
ADARP,5,Random,F1,1.3738179881386668e-05
ADARP,5,Random,Precision,6.869173421794196e-06
ADARP,5,Random,Recall,0.5652173913043478
ADARP,5,Random,F0.5,8.58644068916094e-06
ADARP,5,Random,F2,3.434419754782429e-05
ADARP,5,Random,F1_PA_K=0.0,1.4794955131656606e-05
ADARP,5,Random,Prec_PA_K=0.0,7.397567468457301e-06
ADARP,5,Random,Rec_PA_K=0.0,0.6086956521739131
ADARP,5,Random,F1_PA_K=0.5,1.4794955131656606e-05
ADARP,5,Random,Prec_PA_K=0.5,7.397567468457301e-06
ADARP,5,Random,Rec_PA_K=0.5,0.6086956521739131
ADARP,5,Random,F1_PA_K=1.0,1.373817988138667e-05
ADARP,5,Random,Prec_PA_K=1.0,6.869173421794196e-06
ADARP,5,Random,Rec_PA_K=1.0,0.5652173913043478
ADARP,5,Random,F1_W_10s,0.00043530514943803907
ADARP,5,Random,Prec_W_10s,0.00021769995767532377
ADARP,5,Random,Rec_W_10s,1.0
ADARP,5,Random,F1_W_30s,0.0012599632677934168
ADARP,5,Random,Prec_W_30s,0.0006303787609384982
ADARP,5,Random,Rec_W_30s,1.0
ADARP,5,Random,F1_W_300s,0.01161294118512308
ADARP,5,Random,Prec_W_300s,0.005840382602391635
ADARP,5,Random,Rec_W_300s,1.0
ADARP,5,Random,F1_W_1200s,0.04311021841014783
ADARP,5,Random,Prec_W_1200s,0.02202996756164951
ADARP,5,Random,Rec_W_1200s,1.0
ADARP,6,TimesFM,F1,0.0
ADARP,6,TimesFM,Precision,0.0
ADARP,6,TimesFM,Recall,0.0
ADARP,6,TimesFM,F0.5,0.0
ADARP,6,TimesFM,F2,0.0
ADARP,6,TimesFM,F1_PA_K=0.0,0.0
ADARP,6,TimesFM,Prec_PA_K=0.0,0.0
ADARP,6,TimesFM,Rec_PA_K=0.0,0.0
ADARP,6,TimesFM,F1_PA_K=0.5,0.0
ADARP,6,TimesFM,Prec_PA_K=0.5,0.0
ADARP,6,TimesFM,Rec_PA_K=0.5,0.0
ADARP,6,TimesFM,F1_PA_K=1.0,0.0
ADARP,6,TimesFM,Prec_PA_K=1.0,0.0
ADARP,6,TimesFM,Rec_PA_K=1.0,0.0
ADARP,6,TimesFM,F1_W_10s,0.009324009324009324
ADARP,6,TimesFM,Prec_W_10s,0.005115089514066497
ADARP,6,TimesFM,Rec_W_10s,0.05263157894736842
ADARP,6,TimesFM,F1_W_30s,0.03777544596012592
ADARP,6,TimesFM,Prec_W_30s,0.023017902813299233
ADARP,6,TimesFM,Rec_W_30s,0.10526315789473684
ADARP,6,TimesFM,F1_W_300s,0.4597416872767243
ADARP,6,TimesFM,Prec_W_300s,0.6112531969309463
ADARP,6,TimesFM,Rec_W_300s,0.3684210526315789
ADARP,6,TimesFM,F1_W_1200s,0.6428571428571429
ADARP,6,TimesFM,Prec_W_1200s,1.0
ADARP,6,TimesFM,Rec_W_1200s,0.47368421052631576
ADARP,6,Random,F1,1.0634377859650672e-05
ADARP,6,Random,Precision,5.317242648114453e-06
ADARP,6,Random,Recall,0.5263157894736842
ADARP,6,Random,F0.5,6.646536523050521e-06
ADARP,6,Random,F2,2.658513890735079e-05
ADARP,6,Random,F1_PA_K=0.0,1.0634377859650673e-05
ADARP,6,Random,Prec_PA_K=0.0,5.317242648114453e-06
ADARP,6,Random,Rec_PA_K=0.0,0.5263157894736842
ADARP,6,Random,F1_PA_K=0.5,1.0634377859650673e-05
ADARP,6,Random,Prec_PA_K=0.5,5.317242648114453e-06
ADARP,6,Random,Rec_PA_K=0.5,0.5263157894736842
ADARP,6,Random,F1_PA_K=1.0,1.0634377859650673e-05
ADARP,6,Random,Prec_PA_K=1.0,5.317242648114453e-06
ADARP,6,Random,Rec_PA_K=1.0,0.5263157894736842
ADARP,6,Random,F1_W_10s,0.0003848942816618077
ADARP,6,Random,Prec_W_10s,0.0001924841838617432
ADARP,6,Random,Rec_W_10s,1.0
ADARP,6,Random,F1_W_30s,0.001139367374767902
ADARP,6,Random,Prec_W_30s,0.0005700084118778694
ADARP,6,Random,Rec_W_30s,1.0
ADARP,6,Random,F1_W_300s,0.011440691855221322
ADARP,6,Random,Prec_W_300s,0.005753256545259837
ADARP,6,Random,Rec_W_300s,1.0
ADARP,6,Random,F1_W_1200s,0.04483011712260551
ADARP,6,Random,Prec_W_1200s,0.02292901374719914
ADARP,6,Random,Rec_W_1200s,1.0
ADARP,7,TimesFM,F1,0.0
ADARP,7,TimesFM,Precision,0.0
ADARP,7,TimesFM,Recall,0.0
ADARP,7,TimesFM,F0.5,0.0
ADARP,7,TimesFM,F2,0.0
ADARP,7,TimesFM,F1_PA_K=0.0,0.0
ADARP,7,TimesFM,Prec_PA_K=0.0,0.0
ADARP,7,TimesFM,Rec_PA_K=0.0,0.0
ADARP,7,TimesFM,F1_PA_K=0.5,0.0
ADARP,7,TimesFM,Prec_PA_K=0.5,0.0
ADARP,7,TimesFM,Rec_PA_K=0.5,0.0
ADARP,7,TimesFM,F1_PA_K=1.0,0.0
ADARP,7,TimesFM,Prec_PA_K=1.0,0.0
ADARP,7,TimesFM,Rec_PA_K=1.0,0.0
ADARP,7,TimesFM,F1_W_10s,0.0
ADARP,7,TimesFM,Prec_W_10s,0.0
ADARP,7,TimesFM,Rec_W_10s,0.0
ADARP,7,TimesFM,F1_W_30s,0.042972247090420766
ADARP,7,TimesFM,Prec_W_30s,0.023880597014925373
ADARP,7,TimesFM,Rec_W_30s,0.21428571428571427
ADARP,7,TimesFM,F1_W_300s,0.5428747686613202
ADARP,7,TimesFM,Prec_W_300s,0.43781094527363185
ADARP,7,TimesFM,Rec_W_300s,0.7142857142857143
ADARP,7,TimesFM,F1_W_1200s,0.923076923076923
ADARP,7,TimesFM,Prec_W_1200s,1.0
ADARP,7,TimesFM,Rec_W_1200s,0.8571428571428571
ADARP,7,Random,F1,2.9755661386524552e-06
ADARP,7,Random,Precision,1.4877933990574333e-06
ADARP,7,Random,Recall,0.21428571428571427
ADARP,7,Random,F0.5,1.8597385207639807e-06
ADARP,7,Random,F2,7.438760404966116e-06
ADARP,7,Random,F1_PA_K=0.0,2.9755661386524552e-06
ADARP,7,Random,Prec_PA_K=0.0,1.4877933990574333e-06
ADARP,7,Random,Rec_PA_K=0.0,0.21428571428571427
ADARP,7,Random,F1_PA_K=0.5,2.9755661386524552e-06
ADARP,7,Random,Prec_PA_K=0.5,1.4877933990574333e-06
ADARP,7,Random,Rec_PA_K=0.5,0.21428571428571427
ADARP,7,Random,F1_PA_K=1.0,2.9755661386524552e-06
ADARP,7,Random,Prec_PA_K=1.0,1.4877933990574333e-06
ADARP,7,Random,Rec_PA_K=1.0,0.21428571428571427
ADARP,7,Random,F1_W_10s,0.0002895818467883935
ADARP,7,Random,Prec_W_10s,0.00014481189084159017
ADARP,7,Random,Rec_W_10s,1.0
ADARP,7,Random,F1_W_30s,0.0008566019571966708
ADARP,7,Random,Prec_W_30s,0.00042848449892854076
ADARP,7,Random,Rec_W_30s,1.0
ADARP,7,Random,F1_W_300s,0.008392488342668748
ADARP,7,Random,Prec_W_300s,0.0042139268372636705
ADARP,7,Random,Rec_W_300s,1.0
ADARP,7,Random,F1_W_1200s,0.03293674872157068
ADARP,7,Random,Prec_W_1200s,0.016744122844125374
ADARP,7,Random,Rec_W_1200s,1.0
ADARP,8,TimesFM,F1,0.0
ADARP,8,TimesFM,Precision,0.0
ADARP,8,TimesFM,Recall,0.0
ADARP,8,TimesFM,F0.5,0.0
ADARP,8,TimesFM,F2,0.0
ADARP,8,TimesFM,F1_PA_K=0.0,0.0
ADARP,8,TimesFM,Prec_PA_K=0.0,0.0
ADARP,8,TimesFM,Rec_PA_K=0.0,0.0
ADARP,8,TimesFM,F1_PA_K=0.5,0.0
ADARP,8,TimesFM,Prec_PA_K=0.5,0.0
ADARP,8,TimesFM,Rec_PA_K=0.5,0.0
ADARP,8,TimesFM,F1_PA_K=1.0,0.0
ADARP,8,TimesFM,Prec_PA_K=1.0,0.0
ADARP,8,TimesFM,Rec_PA_K=1.0,0.0
ADARP,8,TimesFM,F1_W_10s,0.0
ADARP,8,TimesFM,Prec_W_10s,0.0
ADARP,8,TimesFM,Rec_W_10s,0.0
ADARP,8,TimesFM,F1_W_30s,0.015564202334630354
ADARP,8,TimesFM,Prec_W_30s,0.00881057268722467
ADARP,8,TimesFM,Rec_W_30s,0.06666666666666667
ADARP,8,TimesFM,F1_W_300s,0.5669074647402821
ADARP,8,TimesFM,Prec_W_300s,0.604992657856094
ADARP,8,TimesFM,Rec_W_300s,0.5333333333333333
ADARP,8,TimesFM,F1_W_1200s,0.7234042553191489
ADARP,8,TimesFM,Prec_W_1200s,1.0
ADARP,8,TimesFM,Rec_W_1200s,0.5666666666666667
ADARP,8,Random,F1,1.4006707345257399e-05
ADARP,8,Random,Precision,7.0034517679280195e-06
ADARP,8,Random,Recall,0.5
ADARP,8,Random,F0.5,8.754284054806953e-06
ADARP,8,Random,F2,3.5015297016089765e-05
ADARP,8,Random,F1_PA_K=0.0,1.4006707345257397e-05
ADARP,8,Random,Prec_PA_K=0.0,7.0034517679280195e-06
ADARP,8,Random,Rec_PA_K=0.0,0.5
ADARP,8,Random,F1_PA_K=0.5,1.4006707345257397e-05
ADARP,8,Random,Prec_PA_K=0.5,7.0034517679280195e-06
ADARP,8,Random,Rec_PA_K=0.5,0.5
ADARP,8,Random,F1_PA_K=1.0,1.4006707345257397e-05
ADARP,8,Random,Prec_PA_K=1.0,7.0034517679280195e-06
ADARP,8,Random,Rec_PA_K=1.0,0.5
ADARP,8,Random,F1_W_10s,0.0005479866392082108
ADARP,8,Random,Prec_W_10s,0.00027406841251824984
ADARP,8,Random,Rec_W_10s,1.0
ADARP,8,Random,F1_W_30s,0.001557287948979925
ADARP,8,Random,Prec_W_30s,0.0007792507333781243
ADARP,8,Random,Rec_W_30s,1.0
ADARP,8,Random,F1_W_300s,0.014594365355067914
ADARP,8,Random,Prec_W_300s,0.007350822975617249
ADARP,8,Random,Rec_W_300s,1.0
ADARP,8,Random,F1_W_1200s,0.056649132238622474
ADARP,8,Random,Prec_W_1200s,0.02915023384525453
ADARP,8,Random,Rec_W_1200s,1.0
ADARP,9,TimesFM,F1,0.0
ADARP,9,TimesFM,Precision,0.0
ADARP,9,TimesFM,Recall,0.0
ADARP,9,TimesFM,F0.5,0.0
ADARP,9,TimesFM,F2,0.0
ADARP,9,TimesFM,F1_PA_K=0.0,0.0
ADARP,9,TimesFM,Prec_PA_K=0.0,0.0
ADARP,9,TimesFM,Rec_PA_K=0.0,0.0
ADARP,9,TimesFM,F1_PA_K=0.5,0.0
ADARP,9,TimesFM,Prec_PA_K=0.5,0.0
ADARP,9,TimesFM,Rec_PA_K=0.5,0.0
ADARP,9,TimesFM,F1_PA_K=1.0,0.0
ADARP,9,TimesFM,Prec_PA_K=1.0,0.0
ADARP,9,TimesFM,Rec_PA_K=1.0,0.0
ADARP,9,TimesFM,F1_W_10s,0.0314868804664723
ADARP,9,TimesFM,Prec_W_10s,0.02983425414364641
ADARP,9,TimesFM,Rec_W_10s,0.03333333333333333
ADARP,9,TimesFM,F1_W_30s,0.04359464627151052
ADARP,9,TimesFM,Prec_W_30s,0.06298342541436464
ADARP,9,TimesFM,Rec_W_30s,0.03333333333333333
ADARP,9,TimesFM,F1_W_300s,0.23803868990614827
ADARP,9,TimesFM,Prec_W_300s,0.2640883977900553
ADARP,9,TimesFM,Rec_W_300s,0.21666666666666667
ADARP,9,TimesFM,F1_W_1200s,0.5882352941176471
ADARP,9,TimesFM,Prec_W_1200s,1.0
ADARP,9,TimesFM,Rec_W_1200s,0.4166666666666667
ADARP,9,Random,F1,4.378191290995702e-05
